idx,question,ans,has_abc_gt,has_any_question_gt,should_pass_gt,should_pass_pred,is_valid,validation_correct,controller_decision,emotion_gt,emotion_pred,emotion_correct,key_gt,bars_gt,abc_related_gt,abc_related_pred,abc_related_correct
0,"how many bars are here
what is the signature key here
what is the emotion here",0111,0,1,0,0,False,True,SKIPPED,1,-1,,1,1,1,-1,
1,"M:2/4
L:1/4
K:A
|:""A""A ""E""c/4B/4A/4G/4|""A""A/2c/2 e/2a/2|""E""g/2b/2 e/2d/2|""A""c/2AB/2|\
""A""c/2e/2 ""B""^d/2f/2|""E""e/2ge/2|""B""f/2a/2 g/4f/4e/4^d/4|""E""e E:|
|:""A""e/2=gf/2|""D""f/4e/4d/4c/4 d|""E""B/2df/2|""A""e/4d/4c/4B/4 c|""F#m""A/2ce/2|\
""Bm""d/4c/4B/4A/4 ""E""G/2B/2|""Bm""E/2d/2 ""E""c/4B/4A/4G/4|""A""A2:|
M:6/8
K:D
|:""D""dd/2 cd/2|""A""e/2f/2e/2 e/2f/2g/2|""D""dd/2 ""E""cd/2|""A""e/2c/2A/2 AA/2|
""D""dd/2 cd/2|""A""e/2f/2d/2 e/2f/2g/2|""D""a/2f/2d/2 ""A""g/2e/2c/2|[1 ""D""dd/2 d A/2:|[2 ""D""dd/2 de/2||
|:""D""ff/2 f/2d/2f/2|""Em""gg/2 g/2e/2g/2|""D""ff/2 f/2d/2f/2|""A""e/2c/2A/2 Ag/2|
""D""f/2a/2f/2 ""Bm""d/2e/2f/2|""Em""g/2b/2g/2 ""A""e/2f/2g/2|\
""D""a/2f/2d/2 ""A""g/2e/2c/2|[1 ""D""dd/2 d e/2:|[2""D"" dd/2 d3/2||
what is the emotion here
how many bars are here",1101,1,1,1,1,True,True,BOTH,1,1,True,0,1,1,1,True
2,what is the emotion here,0100,0,1,0,0,False,True,SKIPPED,1,-1,,0,0,0,-1,
3,"how many bars are here
what is the signature key here",0011,0,1,0,0,False,True,SKIPPED,0,-1,,1,1,1,-1,
4,"M:4/4
L:1/8
K:G
P:A
(3DEF|""G""G2GB ""D7""D2(3DEF|""G""GFGA ""G7""B4|""C""cBce ""G""dBAG|""A7""ABAG ""D7""E2(3DEF|
""G""G2GB ""D7""D2(3DEF|""G""GFGA ""G7""B4|""C""cBce ""G""dBGA|""D7""BcBA ""G""G2:|
P:B
d2|""C""e2eg ""G""d3B|""D7""cBcd ""G""B4|""C""cBce ""G""dBAG|""A7""ABAG ""D7""E2(3DEF|
""G""G2GB ""D7""D2(3DEF|""G""GFGA ""G7""B4|""C""cBce ""G""dBGA|""D7""BcBA ""G""G2:|
what is the signature key here",1010,1,1,1,1,True,True,ABC,0,0,True,1,0,1,1,True
5,"M:4/4
L:1/8
K:D
P:A
FG|""D""A2A2 ""G""B2B2|""D""A^GAd f2df|""A7""e^def g2e2|""D""ddfd ""A7""BGFG|
""D""A2A2 ""G""B2B2|""D""A^GAd f2df|""A""e2ef ""E7""eefe|""A""a2A2 A2:|
P:B
(3aba|""A7""gece Aege|""D""d2A2 -A2(3ded|""A7""c2a2 -(3agf(3ecB|""D""A2f2 -f2(3aba|
""A7""gece Aege|""D""d2A2 -A2dc|""G""Bdag ""A7""feBc|""D""d2f2 d2:|
what is the emotion here
what is the signature key here
how many bars are here",1111,1,1,1,1,True,True,BOTH,1,1,True,1,1,1,1,True
6,"what is the emotion here
what is the signature key here",0110,0,1,0,0,False,True,SKIPPED,1,-1,,1,0,1,-1,
7,"what is the emotion here
what is the signature key here",0110,0,1,0,0,False,True,SKIPPED,1,-1,,1,0,1,-1,
8,"M:4/4
L:1/8
K:G
P:A
dc|""G""BgdB ""D7""AecA|""G""GdBG ""D7""FcAF|""G""GDEF GABc|""A7""^cded ""D7""fed=c|
""G""BgdB ""D7""AecA|""G""GdBG ""D7""FcAF|""G""GDEF GABc|""D7""^cdef ""G""g2:|
K:D
P:B
A2|""D""Adcd edcd|""Em""Be^de fede|""A7""gfed cBAG|""D""FA""E7""^GB ""A7""A2A2|
""D""Adcd edcd|""Em""Be^de fede|""A7""gfed cABc|""D""d2f2 d2:|
how many bars are here
what is the emotion here
what is the signature key here",1111,1,1,1,1,True,True,BOTH,1,1,True,1,1,1,1,True
9,"M:4/4
L:1/4
K:D
""D""D/2d/4c/4d/2d/2 f/2d/2f|""D""a/2f/2a/4g/4f/4e/4 ""A""d/4c/4d/4e/4""D""d/2d/2|\
""D""D/2d/4c/4d/2d/2 f/2d/2f|
""A""a/2g/2f/2e/2 ""D""dd|""A""g/2g/2""D""f/2f/2 ""A""g/2g/2""D""f|\
""D""D/2d/4c/4d/2d/2 f/2d/2f|""D""a/2f/2""A""a/4g/4f/4e/4 ""D""d""A""f|
""D""a/2f/2""A""a/4g/4f/4e/4 ""D"" d ""D7"" D|""G""G3/4A/4B/2B/2 B/2d/2d|\
""G""B/2d/2""C""e/4d/4c/4B/4 ""Am""A/4G/4A/4B/4""D""A/2A/2|
""G""G3/4A/4B/2B/2 B/2d/2d|""G""d/2B/2""C""e/4d/4c/4B/4 ""A7""B""D""A|\
""Am""A3/4B/4""D""c/2c/2 ""G""B/2d/2g/2B/2|
""Am""A3/4B/4""D""c/2c/2 ""G""B/2d/4e/4""D""d/4c/4B/4A/4|""G""G3/4A/4B/2B/2 B/2d/2g/2B/2\
|""D""d/2A/2d/4c/4B/4A/4 ""G""G2:|
what is the signature key here",1010,1,1,1,1,True,True,ABC,0,0,True,1,0,1,1,True
10,what is the emotion here,0100,0,1,0,0,False,True,SKIPPED,1,-1,,0,0,0,-1,
11,"what is the emotion here
what is the signature key here",0110,0,1,0,0,False,True,SKIPPED,1,-1,,1,0,1,-1,
12,"M:4/4
L:1/4
K:G
Q:1/4=180
D|:""G""GB/2c/2 ""D7""de/2f/2|""G""ga ""Em""b2|""G""gd ""D7""d/2e/2d/2c/2|""G""B2 G2:||:
""C""ec eg/2e/2|""G""dB d2|""D7""Ad d/2e/2d/2c/2|[1""G""B2 ""G7""d2:|[2""G""B2 G2||
M:6/8
L:1/8
Q:1/4=135
|:""D7""d2c""G""BAG |\
""D7""d2c""G""BAG |""C""e2dcBc |""C""e3g3 :|
""C""e2dcBc |""C""e3g3 |""Am""e2dcBc |""Am""e3gfe
|:""D""d2ef2g |""D""a2gfed |""C""e2g""D7""f2a |[1""G""g3gfe :|[2""G""g3G3||
M:4/4
L:1/4
Q:1/4=180
|:""G""GG/2G/2 BB|""G""dd g2|""G""dB ""C""d/2c/2A/2B/2|""Am""cA ""D7""G/2F/2E/2D/2|
M:4/4
L:1/4
""G""GG/2G/2 BB|""G""dd g2|""G""dB ""D7""d/2c/2A/2F/2|[1""G""G2 GD:|[2""G""G2 Gd/2c/2||
|:""G""BG Bd|""D7""A3d/2c/2|""G""BG Bd|""D7""A3d/2c/2|""G""BG Bd|
""D7""A3/2B/2 AB/2c/2|""G""dB/2c/2 ""D7""d/2c/2B/2A/2|[1""G""G2 Gd/2c/2:|[2""G""G3||
how many bars are here
what is the emotion here",1101,1,1,1,1,True,True,BOTH,1,1,True,0,1,1,1,True
13,what is the signature key here,0010,0,1,0,0,False,True,SKIPPED,0,-1,,1,0,1,-1,
14,,0000,0,0,0,0,False,True,SKIPPED,0,-1,,0,0,0,-1,
15,"M:4/4
L:1/4
K:G
P:A
d
P:B
|:""G""gd/2g/2 B/2g/2d/2g/2|""Am""e/2d/2c/2d/2 ""D""e/2d/2e/2f/2|\
""G""gd/2g/2 B/2g/2d/2g/2|""D""c/2e/2d/2c/2 ""G""B/2G/2G/2d/2:|
P:C
|:""G""B/2d/2G/2d/2 B/2d/2G/2d/2|""D""c/2d/2A/2d/2 c/2d/2A/2d/2|\
""G""B/2d/2G/2d/2 B/2d/2G/2d/2|""Am""e/2d/2c/2B/2 ""D""A/2F/2D/2F/2|
""G""B/2d/2G/2d/2 B/2d/2G/2d/2|""C""G/2e/2c/2e/2 G/2e/2c/2e/2|\
""D""d/2e/2F/2g/2 a/2c'/2b/2a/2| [1""G""g2 gd:|[2 ""G"" g g g||
what is the emotion here
what is the signature key here",1110,1,1,1,1,True,True,BOTH,1,1,True,1,0,1,1,True
16,"M:4/4
L:1/8
K:A
cd|""A""e2e2 c2cd|""A""e2e2 c2Bc|""E7""d2d2 B2Bc|""E7""d2d2 B2cB|
""A""A2A2 a3a|""D""g2f2 ""A""e2dc|""D""f2dB ""A""A2GA|""E7""B4 ""A""A2:|
P:V 1
cd|e2ec2EAc|e2ec2EGB|d2dB2EGB|d2dB2EcB|
A2A2 a3g|fAdf eEAc|f2dB A2GA|B4 A2:|
P:V 2
cd|e2ec2EAc|eEec2EGB|dEdB2EGB|
dEdB2EcB|A2A2 a3g|fAdf eEAc|f2dB A2GA|B4 A2:|
P:V 3
cd|eEeE cEAc|eEeE cEGB|dEdE BEGB|
dEdE BEcB|A2A2 a3g|fAdf eEAc|f2dB A2GA|B4 A2:|
P:V 4
cd|eEeE cEAc|efed cEGB|dEdE BEGB|dedc BEcB|
A/2B/2A/2G/2A/4B/4c/4d/4e/4f/4g/4a3g|fAdf eEAc|f2dB A2GA|B4 A2:|
what is the signature key here",1010,1,1,1,1,True,True,ABC,0,0,True,1,0,1,1,True
17,"how many bars are here
what is the signature key here",0011,0,1,0,0,False,True,SKIPPED,0,-1,,1,1,1,-1,
18,"M:4/4
L:1/8
K:D
(3ABc|""D""dcdf ""A7""ec(3ABc|""G""dBGB ""D""AFDF|
""Em""EGFA GBgf|""E7""edcB ""A7""AB(3cBA|""D""dcdf ""Em""e^deg|
""D""f^efg afdA|""G""(3BcdcB ""A7""(3ABA(3GFE|""D""DdAF D2 E2|
|""A""A^GAc ecAc|""A""edcB ""D""Adfa|""G""gfeg ""D""fedf|
""E7""(3efe(3dcB ""A7""(3ABA(3GFE|""D""DFAd ""Em""EGBe|
""D""FAdf afdA|""G""(3BcdcB ""A7""(3ABA(3GFE|""D""DdAF D2||
what is the signature key here
what is the emotion here
how many bars are here",1111,1,1,1,1,True,True,BOTH,1,1,True,1,1,1,1,True
19,"M:4/4
L:1/8
K:A
(3efg|""A""a2g2 a2A2|""D""fedf ""A""e2cA|""E7""B2^A2 B2E2|""A""EA""E7""GB ""A""Aceg|
""A""a2g2 a2A2|""D""fedf ""A""e2cA|""E7""B2^A2 B2E2|""A""EA""E7""GB ""A""A4|
""A""c2a2 c2cd|""Bm""B2b2 B2Bc|""D""defg a2gf|""E7""edcB ""A""c2A2|
""A""c2a2 c2cd|""Bm""B2b2 B2Bc|""D""dcde fgaf|""E7""(3efe(3dcB ""A""A2:|",1000,1,0,0,0,False,True,SKIPPED,0,-1,,0,0,0,-1,
20,,0000,0,0,0,0,False,True,SKIPPED,0,-1,,0,0,0,-1,
21,what is the emotion here,0100,0,1,0,0,False,True,SKIPPED,1,-1,,0,0,0,-1,
22,"what is the signature key here
what is the emotion here",0110,0,1,0,0,False,True,SKIPPED,1,-1,,1,0,1,-1,
